image_id,class_id,x_center,y_center,width,height,confidence
00000_00006_00004_png.rf.f3eaa594302a3387574994936ac8af80.jpg,6,0.4948253,0.5094449,0.5729723,0.6019050,0.9184300
001603_JPG_jpg.rf.d7ff42753708b2cd74195e8e463d3e2c.jpg,1,0.4834358,0.1321997,0.3773040,0.1031767,0.9093099
road811_png.rf.e8ae9aefbf35658164ee88a52ed39bd8.jpg,13,0.4536167,0.5137104,0.1739825,0.1317552,0.9566631
001479_jpg.rf.61b4e3eab9b3daa20c770dafec663c97.jpg,5,0.5061074,0.4619548,0.5462797,0.7720962,0.9361875
road320_png.rf.65f55afb9e0eb549cb01be72786c8b42.jpg,8,0.6131788,0.5991865,0.1637845,0.1208505,0.9181855
00003_00026_00011_png.rf.33d98e9ee599a39d6f2b819682707a5a.jpg,10,0.5318825,0.5397555,0.5594090,0.5967557,0.9430192
00000_00000_00024_png.rf.8b21eb79678eed47df52a9ab4319bc08.jpg,6,0.5107450,0.5066207,0.8202915,0.8222133,0.9516250
000216_jpg.rf.ba4ecb747ec69d54c3a1690dcf5f5b3a.jpg,8,0.4698774,0.2772346,0.3932682,0.2270956,0.9348739
road582_png.rf.930fbae49546d10b46e1f533c4e0a291.jpg,1,0.6445295,0.6243269,0.0532640,0.1071961,0.7620342
000286_jpg.rf.48a1be45c5db5656f2bacf687164c529.jpg,11,0.3806376,0.4865404,0.4547763,0.8619122,0.7329183
000703_jpg.rf.2999e1a86a880c30b97644b227648d36.jpg,13,0.4995684,0.3714775,0.5091297,0.5740229,0.9477020
FisheyeCamera_1_00480_png.rf.ff94615495e0c4eb7cd3a1cfce3cf2cd.jpg,3,0.9514412,0.4968549,0.0132751,0.0287874,0.7391465
FisheyeCamera_1_00480_png.rf.ff94615495e0c4eb7cd3a1cfce3cf2cd.jpg,0,0.5022253,0.4128190,0.0194609,0.0110710,0.5846807
road289_png.rf.ba6012fe8a27d9f53d8d66bb29db5ad8.jpg,14,0.3497733,0.4598941,0.2742972,0.2186803,0.9277852
road289_png.rf.ba6012fe8a27d9f53d8d66bb29db5ad8.jpg,0,0.9072852,0.8984947,0.1854296,0.2027911,0.8873274
FisheyeCamera_1_00028_png.rf.f6f0a58dd52d1cf0fe75c8496a37b067.jpg,6,0.2009392,0.4991838,0.0240008,0.0561186,0.8532299
FisheyeCamera_1_00028_png.rf.f6f0a58dd52d1cf0fe75c8496a37b067.jpg,0,0.4513584,0.5054944,0.0077443,0.0038795,0.6375403
00003_00026_00022_png.rf.f67190b7724f3871c19569e098d5cc02.jpg,10,0.5323796,0.5082701,0.6722594,0.6998704,0.9464852
182a7c98-60cb-46a4-a89b-ad3500515c3a_jpg.rf.2a5a1477064c1cd7dbe34e2e9a982a9e.jpg,0,0.5217267,0.4820184,0.8279245,0.9482481,0.8928597
road51_png.rf.049d6ceefd959818a9f59c81f8d1387a.jpg,0,0.5508714,0.4999011,0.1332634,0.3118339,0.8769873
000300_jpg.rf.5013849426466f43fb71333c9d7e208b.jpg,10,0.2921665,0.6722366,0.2432285,0.3839783,0.9409269
FisheyeCamera_1_00100_png.rf.683a106328c4647fb8dcd00c1c2af90f.jpg,7,0.2210840,0.5284927,0.0098025,0.0175786,0.5744475
FisheyeCamera_1_00100_png.rf.683a106328c4647fb8dcd00c1c2af90f.jpg,1,0.4230190,0.4736538,0.0112421,0.0055522,0.4129153
000867_JPG_jpg.rf.0961b153fd2cdd7f71455ca70b9226fc.jpg,0,0.3876484,0.1168907,0.1703127,0.0613128,0.8044674
000191_jpg.rf.055356915ad47ae7e1c0ded839d6c748.jpg,9,0.6868653,0.4163874,0.3569014,0.5074266,0.9315765
00002_00065_00005_png.rf.f156b51c34d4fe59f4f1981ecab62ed0.jpg,9,0.5151601,0.5261011,0.6579499,0.7034868,0.9440115
